,0
0,0.0
1,0.421481
2,0.714988
3,0.893732
4,1.61346
5,1.74606
6,2.33066
7,2.61777
8,2.83972
9,5.01263
10,6.0307
11,3.1875
12,3.314
13,9.04982
14,10.0624
15,11.0454
16,14.1304
17,15.1236
18,16.0444
19,10.7562
20,17.6669
21,4.50573
22,13.2832
23,14.9118
24,16.5518
25,16.8179
26,17.0925
27,18.275
28,19.2484
29,20.2895
30,21.0168
31,22.1494
32,0.0783657
33,24.1222
34,25.3414
35,26.1643
36,7.15992
37,28.2455
38,29.0846
39,30.3477
40,31.192
41,32.0375
42,33.3076
43,34.1553
44,35.0034
45,36.2762
46,37.1251
47,38.3988
48,39.2481
49,40.0975
50,41.3717
51,42.2212
52,43.0708
53,44.3452
54,45.1949
55,46.0445
56,47.319
57,48.1687
58,49.0184
59,50.2929
60,51.1426
61,12.9786
62,53.2668
63,54.1165
64,55.3911
65,56.2407
66,13.7757
67,58.365
68,59.2147
69,60.0644
70,61.3389
71,62.1886
72,63.0383
73,64.3129
74,65.1626
75,2.55417
76,67.2868
77,68.1365
78,69.411
79,70.2607
80,71.1104
81,72.385
82,73.2347
83,74.0844
84,75.3589
85,76.2086
86,77.0583
87,78.3329
88,79.1825
89,80.0322
90,81.3068
91,18.9161
92,83.0062
93,84.2807
94,85.1304
95,6.18678
96,87.2547
97,88.1044
98,89.3789
99,90.2286
100,7.88986
101,92.3528
102,93.2025
103,94.0522
104,95.3268
105,96.1765
106,97.0262
107,98.3007
108,99.1504
109,100.0
110,1.4122
111,2.49046
112,3.12428
113,2.64953
114,2.93463
115,22.9277
116,23.7209
117,27.4097
118,4.6725
119,3.91896
120,29.5051
121,4.08018
122,5.69054
123,5.58018
124,6.22631
125,1.44596
126,32.4607
127,7.29866
128,8.37965
129,8.67321
130,2.04051
131,2.68127
132,2.80806
133,34.5793
134,35.8518
135,35.4276
136,10.1438
137,11.1459
138,37.5496
139,13.9503
140,1.03442
141,14.3163
142,40.5222
143,40.9469
144,3.50411
145,3.44067
146,42.646
147,4.43955
148,4.60556
149,43.9204
150,5.15154
151,5.6536
152,5.72765
153,44.7701
154,0.117244
155,0.346498
156,7.25205
157,7.58649
158,1.84477
159,7.99485
160,7.11438
161,46.8942
162,47.7439
163,3.28236
164,3.15589
165,1.81193
166,49.8681
167,0.96432
168,51.9923
169,0.308747
170,52.842
171,53.6917
172,2.52233
173,3.53585
174,54.9662
175,4.73978
176,55.8159
177,4.145
178,5.18655
179,56.6656
180,6.55076
181,57.9401
182,57.0904
183,0.0392859
184,7.48893
185,7.9421
186,1.17325
187,58.7898
188,59.6395
189,8.21126
190,8.26678
191,9.24954
192,9.52936
193,3.82274
194,9.90391
195,9.45786
196,10.3107
197,61.7638
198,9.82659
199,60.4892
200,11.3535
201,11.6831
202,62.6135
203,12.2884
204,63.4632
205,12.419
206,13.6065
207,64.7377
208,65.5874
209,2.87136
210,15.5688
211,66.0123
212,66.4371
213,66.8619
214,3.72684
215,3.88685
216,67.7116
217,16.294
218,7.20581
219,4.5722
220,68.9862
221,68.5613
222,5.22169
223,18.5915
224,69.8359
225,6.10833
226,6.26606
227,70.6856
228,6.71896
229,7.63591
230,20.6501
231,71.5353
232,71.9601
233,72.8098
234,73.6595
235,74.9341
236,74.5092
237,1.64672
238,24.9327
239,75.7838
240,25.752
241,76.6335
242,77.4832
243,77.908
244,78.7577
245,2.7447
246,2.45857
247,28.6647
248,79.6074
249,80.4571
250,80.8819
251,4.24264
252,4.87543
253,30.7696
254,4.97818
255,81.7316
256,5.50737
257,31.6146
258,82.1565
259,82.5813
260,6.84803
261,6.42732
262,83.431
263,83.8559
264,7.5375
265,84.7056
266,8.15632
267,8.61312
268,85.9801
269,85.5553
270,9.11549
271,9.75052
272,9.31799
273,86.405
274,86.8298
275,3.79074
276,3.37731
277,87.6795
278,11.7982
279,88.5292
280,88.9541
281,12.0371
282,89.8038
283,13.1287
284,90.6534
285,1.58012
286,14.5084
287,91.928
288,2.39468
289,2.713
290,91.0783
291,91.5031
292,92.7777
293,93.6274
294,4.01556
295,4.53893
296,4.04784
297,4.80742
298,94.4771
299,94.9019
300,95.7516
301,6.06942
302,96.6013
303,97.451
304,97.8759
305,8.85794
306,8.92107
307,98.7256
308,99.5753
309,1.47963
310,1.71302
311,0.606069
312,1.77903
313,1.34441
314,1.87754
315,1.9429
316,1.97549
317,0.270818
318,0.569466
319,1.0693
320,1.37835
321,1.24202
322,4.63899
323,5.47119
324,6.30603
325,6.67651
326,7.78687
327,1.67991
328,8.32291
329,8.7956
330,9.67566
331,11.2485
332,13.4424
333,2.42664
334,2.77639
335,2.58598
336,3.34565
337,4.7061
338,4.21004
339,4.17749
340,17.9668
341,5.87775
342,5.08186
343,5.32783
344,6.14745
345,6.89163
346,6.38666
347,7.34565
348,2.903
349,3.59941
350,23.3226
351,0.155924
352,0.822635
353,0.384075
354,26.5781
355,17.3754
356,3.56762
357,3.85478
358,4.94383
359,7.02431
360,4.11257
361,4.90958
362,5.83996
363,6.34623
364,6.63433
365,0.232707
366,32.8841
367,5.25694
368,7.68577
369,1.91025
370,33.7314
371,8.98502
372,8.49505
373,8.55374
374,2.00803
375,2.16992
376,9.38742
377,9.98251
378,3.66307
379,10.4839
380,10.6637
381,36.7006
382,11.4608
383,37.9742
384,12.8328
385,12.1611
386,38.8234
387,39.6728
388,1.54671
389,1.27625
390,2.29859
391,2.13764
392,2.26649
393,41.7965
394,3.25073
395,4.34081
396,43.4956
397,5.43514
398,5.61682
399,5.80235
400,5.91571
401,5.99218
402,6.50937
403,6.7617
404,6.59242
405,45.6197
406,7.73609
407,1.10406
408,46.4694
409,48.5935
410,49.4432
411,50.7177
412,0.858248
413,0.532709
414,0.751008
415,51.5674
416,0.678827
417,0.929088
418,52.4171
419,3.02947
420,54.5414
421,4.77356
422,5.11664
423,5.29232
424,5.76492
425,5.36346
426,57.5153
427,10.8506
428,6.80472
429,1.20769
430,6.93554
431,7.39301
432,7.83812
433,1.13871
434,8.43702
435,8.73403
436,2.10531
437,2.23434
438,2.20215
439,60.9141
440,9.18205
441,3.95112
442,3.98331
443,10.3965
444,10.5729
445,10.947
446,11.9162
447,12.5532
448,63.888
449,2.07294
450,2.99786
451,3.69494
452,4.30803
453,4.47261
454,5.39923
455,5.95385
456,6.46822
457,19.9355
458,0.786889
459,19.5883
460,7.06918
461,21.3892
462,2.96625
463,21.7668
464,22.5365
465,3.63123
466,1.31038
467,24.5262
468,0.495794
469,26.9933
470,27.8272
471,3.75878
472,29.9261
473,3.40898
474,4.2753
475,4.40657
476,6.97977
477,0.999431
478,8.10195
479,9.60195
480,8.04813
481,3.09268
482,3.47238
483,10.2265
484,11.5707
485,12.691
486,1.51321
487,14.7068
488,0.642522
489,15.8027
490,15.3425
491,3.06107
492,4.84138
493,4.37366
494,5.04719
495,5.5437
496,0.19441
497,7.44077
498,0.45872
499,2.36269
500,3.21911
